KNOT	A	B1	B2	B3	SEX	AGE	PERCENTILE	CHART
0	0.464421D 02	0.417604D 01	-0.276242D 00	0.875978D-02	M	1	5	1
0.900000D 01	0.680368D 02	0.133232D 01	-0.397275D-01	0.958204D-03				
0.240000D 02	0.823168D 02	0.787284D 00	0.339168D-02	-0.591845D-03				
0	0.453545D 02	0.414118D 01	-0.292865D 00	0.993348D-02	F	1	5	1
0.900000D 01	0.661445D 02	0.128345D 01	-0.246609D-01	0.422265D-03				
0.240000D 02	0.812727D 02	0.828649D 00	-0.565898D-02	-0.232760D-03				
0	0.254353D 01	0.606179D 00	0.155402D-01	-0.251296D-02	M	1	5	2
0.600000D 01	0.619726D 01	0.521262D 00	-0.296931D-01	0.816696D-03				
0.180000D 02	0.958785D 01	0.161441D 00	-0.292026D-03	-0.235454D-04				
0	0.236498D 01	0.603840D 00	0.543549D-02	-0.180080D-02	F	1	5	2
0.600000D 01	0.579472D 01	0.474579D 00	-0.269789D-01	0.762654D-03				
0.180000D 02	0.892258D 01	0.156553D 00	0.476655D-03	-0.499649D-04				
0	0.474674D 02	0.412483D 01	-0.266517D 00	0.835028D-02	M	1	10	1
0.900000D 01	0.690903D 02	0.135664D 01	-0.410596D-01	0.977121D-03				
0.240000D 02	0.834993D 02	0.784409D 00	0.291083D-02	-0.556698D-03				
0	0.464997D 02	0.398599D 01	-0.272541D 00	0.920683D-02	F	1	10	1
0.900000D 01	0.670096D 02	0.131752D 01	-0.239560D-01	0.322033D-03				
0.240000D 02	0.824693D 02	0.816216D 00	-0.946454D-02	0.376068D-04				
0	0.277655D 01	0.646358D 00	0.146883D-01	-0.265191D-02	M	1	10	2
0.600000D 01	0.661066D 01	0.536211D 00	-0.330460D-01	0.945188D-03				
0.180000D 02	0.991985D 01	0.151427D 00	0.980725D-03	-0.463389D-04				
0	0.257689D 01	0.640403D 00	0.131534D-02	-0.160388D-02	F	1	10	2
0.600000D 01	0.612022D 01	0.482968D 00	-0.275544D-01	0.781053D-03				
0.180000D 02	0.929766D 01	0.159077D 00	0.563480D-03	-0.470688D-04				
0	0.489664D 02	0.429280D 01	-0.299102D 00	0.994669D-02	M	1	25	1
0.900000D 01	0.706255D 02	0.132602D 01	-0.305411D-01	0.570246D-03				
0.240000D 02	0.855685D 02	0.794698D 00	-0.488003D-02	-0.961520D-04				
0	0.482462D 02	0.389209D 01	-0.257432D 00	0.854692D-02	F	1	25	1
0.900000D 01	0.686536D 02	0.133521D 01	-0.266655D-01	0.444036D-03				
0.240000D 02	0.841806D 02	0.834965D 00	-0.668386D-02	-0.107255D-03				
0	0.300404D 01	0.836248D 00	-0.186981D-01	-0.687619D-03	M	1	25	2
0.600000D 01	0.719987D 01	0.537608D 00	-0.310752D-01	0.863047D-03				
0.180000D 02	0.106677D 02	0.164639D 00	-0.553660D-05	-0.877156D-05				
